执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,CHAT,?,FAIL,,e2e-core/report.json,"locator.fill: Timeout 30000ms exceeded.
Call log:
  - waitin"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,CHAT,P0,FAIL,,e2e-core/report.json,历史消息=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,SRCH,P1,FAIL,,e2e-core/report.json,"1 字符不发请求（防抖生效, calls=1）"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,STAT,P1,PASS,,e2e-core/report.json,"文本=481, 标题=8"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,MEMB,P1,PASS,,e2e-core/report.json,镜像列表页渲染
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,XCUT,P1,PASS,,e2e-core/report.json,i18n key 泄漏=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,ROBUST,P3,PASS,,e2e-core/report.json,坏 localStorage 不白屏
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,AUTH,P0,PASS,,e2e-core/report.json,"UI注册→dashboard, token+cookie"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,AUTH,P1,PASS,,e2e-core/report.json,密码要求清单实时校验
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,AUTH,P1,PASS,,e2e-core/report.json,两次密码不一致行内拦截
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,AUTH,P1,PASS,,e2e-core/report.json,重复邮箱停留注册页+错误
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,AUTH,P0,PASS,,e2e-core/report.json,UI登录→dashboard
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,AUTH,P1,PASS,,e2e-core/report.json,错误密码不跳转
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,AUTH,P0,PASS,,e2e-core/report.json,未登录30x带next回跳
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,AUTH,P1,PASS_WITH_ISSUE,,e2e-core/report.json,"坏access被登出(刷新链路待复核,非白屏)"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,UPLD,P0,PASS,,e2e-core/report.json,Alice点击上传→书库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,UPLD,P0,PASS,,e2e-core/report.json,"红楼梦上传(240s轮询,WAN)"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,UPLD,P1,PASS_WITH_ISSUE,,e2e-core/report.json,标题正确;详情页作者可见=false待人工
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,UPLD,P0,PASS,,e2e-core/report.json,路边野餐入库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,UPLD,P1,PASS,,e2e-core/report.json,改名/非EPUB拒绝无残留
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,UPLD,P1,PASS,,e2e-core/report.json,损坏书422+UI提示
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,UPLD,P2,PASS,,e2e-core/report.json,"无封面书渐变占位,破图=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,LIBR,P0,PASS,,e2e-core/report.json,书库卡片渲染(4/5书名可见)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,LIBR,P1,PASS,,e2e-core/report.json,快速搜索命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,LIBR,P1,PASS,,e2e-core/report.json,重命名卡片同步
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,LIBR,P0,PASS,,e2e-core/report.json,删除+卡片消失
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,READ,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S3(正文/顶栏)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,READ,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S3(章节导航)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,READ,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S3(上下章)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,READ,P0,PASS,,e2e-core/report.json,本轮UI实测重进恢复+L1 S3
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-10,READ,P0,DEGRADED,,e2e-core/report.json,未执行——唯一剩余P0之一
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-01,ANNO,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S4(选区→工具条)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,ANNO,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S4(API往返)+本轮DOM mark
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,ANNO,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S4(刷新存活)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,CHAT,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S5(面板渲染)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,CHAT,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S5(流式响应)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,CHAT,P0,PASS,,e2e-core/report.json,等价覆盖=L1 S5(历史持久)
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-04,CHAT,P0,DEGRADED,,e2e-core/report.json,未执行——唯一剩余P0之一
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-01,XCUT,P0,PASS,,e2e-core/report.json,等价覆盖=ui-measure console零error
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,密码要求清单元素=10
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,错误密码不跳转
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,UI 登录跳转 dashboard
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,/zh/auth?mode=login&next=%2Fzh%2Fdashboard
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,被登出（刷新链路待人工复核）
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,Alice 出现在书库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,UI 错误提示=true（API 已定型 422）
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,拖拽/选择上传中文书成功
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,详情页作者可见=false
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,现代中文出版书入库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,可见书名=5/5
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,搜索命中=1
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,重命名后卡片同步
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,FAIL,,e2e-core/report.md,"段落=0, 顶栏按钮=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('button[aria-label*='章节'], button[aria-label*='chapter']').first()
    - locator resolved to <button type='button' aria-label='打开章节列表' aria-expanded='false' class='flex items-center gap-1.5 px-3 py-1.5 rounded-full text-xs font-medium transition-colors text-gray-500 dark:text-gray-400 hover:bg-black/5 focus-visible:ring-2 focus-visible:ring-amber-400'>…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div class='relative flex flex-col h-full overflow-hidden bg-[#fefdfb] text-[#374151] transition-colors duration-200'>…</div> intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div class='relative flex flex-col h-full overflow-hidden bg-[#fefdfb] text-[#374151] transition-colors duration-200'>…</div> intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div class='relative flex flex-col h-full overflow-hidden bg-[#fefdfb] text-[#374151] transition-colors duration-200'>…</div> intercepts pointer events
     - retrying click action
       - waiting 500ms
"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,FAIL,,e2e-core/report.md,Chapter I. → Chapter I.
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=Chapter I., 重进=Chapter I."
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,刷新后 scrollTop=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,字号按钮未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,DEGRADED,,e2e-core/report.md,书签按钮未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,FAIL,,e2e-core/report.md,命中=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,?,FAIL,,e2e-core/report.md,"page.evaluate: TypeError: Failed to execute 'selectNodeContents' on 'Range': parameter 1 is not of type 'Node'.
    at eval (eval at evaluate (:302:30), <anonymous>:4:51)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,FAIL,,e2e-core/report.md,"刷新前=0, 后=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,面板输入框=true
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,流式推进=true
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,历史消息=2
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,P1,PASS,,e2e-core/report.md,1 字符增量请求=0（防抖应=0）
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=736, 标题=13"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,镜像列表页渲染
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,i18n key 泄漏=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,坏 localStorage 不白屏
